modelo,real,pred
Transformer-B,peek out the window,i want to hold your hand
Transformer-B,keep receipts for all your expenses,i want to hold your hand
Transformer-B,the aspirations of a nation,i want to hold your hand
Transformer-B,seasoned golfers love the game,i want to hold your hand
Transformer-B,we dine out on the weekends,i want to hold your hand
Transformer-B,he played a pimp in that movie,i want to hold your hand
Transformer-B,he watched in astonishment,i want to hold your hand
Transformer-B,a little encouragement is needed,i want to hold your hand
Transformer-B,a picture is worth many words,i want to hold your hand
Transformer-B,flashing red light means stop,i want to hold your hand
Transformer-B,only an idiot would lie in court,i want to hold your hand
Transformer-B,exceed the maximum speed limit,i want to hold your hand
Transformer-B,insurance is important for bad drivers,i want to hold your hand
Transformer-B,you will loose your voice,i want to hold your hand
Transformer-B,gas bills are sent monthly,i want to hold your hand
Transformer-B,sign the withdrawal slip,i want to hold your hand
Transformer-B,for murder you get a long prison sentence,i want to hold your hand
Transformer-B,do not say anything,i want to hold your hand
Transformer-B,i took the rover from the shop,i want to hold your hand
Transformer-B,the bus was very crowded,i want to hold your hand
Transformer-B,her majesty visited our country,i want to hold your hand
Transformer-B,the library is closed today,i want to hold your hand
Transformer-B,file all complaints in writing,i want to hold your hand
Transformer-B,physics and chemistry are hard,i want to hold your hand
Transformer-B,soon we will return from the city,i want to hold your hand
Transformer-B,the chancellor was very boring,i want to hold your hand
Transformer-B,this equation is too complicated,i want to hold your hand
Transformer-B,destruction of the rain forest,i want to hold your hand
Transformer-B,prayer in schools offends some,i want to hold your hand
Transformer-B,the voters turfed him out,i want to hold your hand
Transformer-B,the punishment should fit the crime,i want to hold your hand
Transformer-B,learn to walk before you run,i want to hold your hand
Transformer-B,the treasury department is broke,i want to hold your hand
Transformer-B,exceed the maximum speed limit,i want to hold your hand
Transformer-B,pumping helps if the roads are slippery,i want to hold your hand
Transformer-B,elephants are afraid of mice,i want to hold your hand
Transformer-B,play it again sam,i want to hold your hand
Transformer-B,the sum of the parts,i want to hold your hand
Transformer-B,the kids are very excited,i want to hold your hand
Transformer-B,do a good deed to someone,i want to hold your hand
Transformer-B,jumping right out of the water,i want to hold your hand
Transformer-B,put garbage in an abandoned mine,i want to hold your hand
Transformer-B,the fire blazed all weekend,i want to hold your hand
Transformer-B,a touchdown in the last minute,i want to hold your hand
Transformer-B,we accept personal checks,i want to hold your hand
Transformer-B,the accident scene is a shrine for fans,i want to hold your hand
Transformer-B,communicate through email,i want to hold your hand
Transformer-B,we must redouble our efforts,i want to hold your hand
Transformer-B,coalition governments never work,i want to hold your hand
Transformer-B,head shoulders knees and toes,i want to hold your hand
Transformer-B,the king sends you to the tower,i want to hold your hand
Transformer-B,acutely aware of her good looks,i want to hold your hand
Transformer-B,the ventilation system is broken,i want to hold your hand
Transformer-B,salesmen must make their monthly quota,i want to hold your hand
Transformer-B,apartments are too expensive,i want to hold your hand
Transformer-B,pay off a mortgage for a house,i want to hold your hand
Transformer-B,the music is better than it sounds,i want to hold your hand
Transformer-B,the dow jones index has risen,i want to hold your hand
Transformer-B,luckily my wallet was found,i want to hold your hand
Transformer-B,the algorithm is too complicated,i want to hold your hand
Transformer-B,a good joke deserves a good laugh,i want to hold your hand
Transformer-B,the force is with you,i want to hold your hand
Transformer-B,quick there is someone knocking,i want to hold your hand
Transformer-B,the price of gas is high,i want to hold your hand
Transformer-B,taking the train is usually faster,i want to hold your hand
Transformer-B,freud wrote of the ego,i want to hold your hand
Transformer-B,just in time for the party,i want to hold your hand
Transformer-B,i am wearing a tie and a jacket,i want to hold your hand
Transformer-B,neither a borrower nor a lender be,i want to hold your hand
Transformer-B,a rattle snake is very poisonous,i want to hold your hand
Transformer-B,make up a few more phrases,i want to hold your hand
Transformer-B,video camera with a zoom lens,i want to hold your hand
Transformer-B,you must be getting old,i want to hold your hand
Transformer-B,we are having spaghetti,i want to hold your hand
Transformer-B,i am allergic to bees and peanuts,i want to hold your hand
Transformer-B,rain rain go away,i want to hold your hand
Transformer-B,the fourth edition was better,i want to hold your hand
Transformer-B,our fax number has changed,i want to hold your hand
Transformer-B,one never takes too many precautions,i want to hold your hand
Transformer-B,i spilled coffee on the carpet,i want to hold your hand
Transformer-B,the library is closed today,i want to hold your hand
Transformer-B,only an idiot would lie in court,i want to hold your hand
Transformer-B,see you later alligator,i want to hold your hand
Transformer-B,the insulation is not working,i want to hold your hand
Transformer-B,gas bills are sent monthly,i want to hold your hand
Transformer-B,apartments are too expensive,i want to hold your hand
Transformer-B,i am allergic to bees and peanuts,i want to hold your hand
Transformer-B,do you like to go camping,i want to hold your hand
Transformer-B,the voters turfed him out,i want to hold your hand
Transformer-B,limited warranty of two years,i want to hold your hand
Transformer-B,the coronation was very exciting,i want to hold your hand
Transformer-B,please provide your date of birth,i want to hold your hand
Transformer-B,look in the syllabus for the course,i want to hold your hand
Transformer-B,the high waves will swamp us,i want to hold your hand
Transformer-B,sharp cheese keeps the mind sharp,i want to hold your hand
Transformer-B,two or three cups of coffee,i want to hold your hand
Transformer-B,with each step forward,i want to hold your hand
Transformer-B,the fax machine is broken,i want to hold your hand
Transformer-B,get rid of that immediately,i want to hold your hand
Transformer-B,freud wrote of the ego,i want to hold your hand
Transformer-B,an offer you cannot refuse,i want to hold your hand
Transformer-B,olympic athletes use drugs,i want to hold your hand
Transformer-B,vote according to your conscience,i want to hold your hand
Transformer-B,players must know all the rules,i want to hold your hand
Transformer-B,she wears too much makeup,i want to hold your hand
Transformer-B,the king sends you to the tower,i want to hold your hand
Transformer-B,sad to hear that news,i want to hold your hand
Transformer-B,the bathroom is good for reading,i want to hold your hand
Transformer-B,a glance in the right direction,i want to hold your hand
Transformer-B,the living is easy,i want to hold your hand
Transformer-B,do not walk too quickly,i want to hold your hand
Transformer-B,where did you get such a silly idea,i want to hold your hand
Transformer-B,labor unions know how to organize,i want to hold your hand
Transformer-B,they might find your comment offensive,i want to hold your hand
Transformer-B,meet tomorrow in the lavatory,i want to hold your hand
Transformer-B,the dog buried the bone,i want to hold your hand
Transformer-B,do not say anything,i want to hold your hand
Transformer-B,february has an extra day,i want to hold your hand
Transformer-B,gun powder must be handled with care,i want to hold your hand
Transformer-B,he played a pimp in that movie,i want to hold your hand
Transformer-B,handicapped persons need consideration,i want to hold your hand
Transformer-B,good jobs for those with education,i want to hold your hand
Transformer-B,peek out the window,i want to hold your hand
Transformer-B,i hate baking pies,i want to hold your hand
Transformer-B,did you have a good time,i want to hold your hand
Transformer-B,come and see our new car,i want to hold your hand
Transformer-B,sharp cheese keeps the mind sharp,i want to hold your hand
Transformer-B,make up a few more phrases,i want to hold your hand
Transformer-B,safe to walk the streets in the evening,i want to hold your hand
Transformer-B,watch out for low flying objects,i want to hold your hand
Transformer-B,no more war no more bloodshed,i want to hold your hand
Transformer-B,companies announce a merger,i want to hold your hand
Transformer-B,a fox is a very smart animal,i want to hold your hand
Transformer-B,apartments are too expensive,i want to hold your hand
Transformer-B,machinery is too complicated,i want to hold your hand
Transformer-B,mary had a little lamb,i want to hold your hand
Transformer-B,get aboard the ship is leaving,i want to hold your hand
Transformer-B,a picture is worth many words,i want to hold your hand
Transformer-B,it is difficult to concentrate,i want to hold your hand
Transformer-B,only an idiot would lie in court,i want to hold your hand
Transformer-B,elections bring out the best,i want to hold your hand
Transformer-B,santa claus got stuck,i want to hold your hand
Transformer-B,the dog buried the bone,i want to hold your hand
Transformer-B,i listen to the tape everyday,i want to hold your hand
Transformer-B,accompanied by an adult,i want to hold your hand
Transformer-B,a rattle snake is very poisonous,i want to hold your hand
Transformer-B,seasoned golfers love the game,i want to hold your hand
Transformer-B,he is still on our team,i want to hold your hand
Transformer-B,all together in one big pile,i want to hold your hand
Transformer-B,the dow jones index has risen,i want to hold your hand
Transformer-B,buckle up for safety,i want to hold your hand
Transformer-B,irregular verbs are the hardest to learn,i want to hold your hand
Transformer-B,join us on the patio,i want to hold your hand
Transformer-B,go out for some pizza and beer,i want to hold your hand
Transformer-B,the punishment should fit the crime,i want to hold your hand
Transformer-B,make up a few more phrases,i want to hold your hand
Transformer-B,what a lovely red jacket,i want to hold your hand
Transformer-B,these barracks are big enough,i want to hold your hand
Transformer-B,every saturday he folds the laundry,i want to hold your hand
Transformer-B,irregular verbs are the hardest to learn,i want to hold your hand
Transformer-B,the world is a stage,i want to hold your hand
Transformer-B,the fire raged for an entire month,i want to hold your hand
Transformer-B,double double toil and trouble,i want to hold your hand
Transformer-B,these cookies are so amazing,i want to hold your hand
Transformer-B,superman never wore a mask,i want to hold your hand
Transformer-B,we drive on parkways,i want to hold your hand
Transformer-B,you are not a jedi yet,i want to hold your hand
Transformer-B,the dow jones index has risen,i want to hold your hand
Transformer-B,video camera with a zoom lens,i want to hold your hand
Transformer-B,your presentation was inspiring,i want to hold your hand
Transformer-B,questioning the wisdom of the courts,i want to hold your hand
Transformer-B,these barracks are big enough,i want to hold your hand
Transformer-B,i watched blazing saddles,i want to hold your hand
Transformer-B,the world is a stage,i want to hold your hand
Transformer-B,all together in one big pile,i want to hold your hand
Transformer-B,that referendum asked a silly question,i want to hold your hand
Transformer-B,the cotton is high,i want to hold your hand
Transformer-B,he is still on our team,i want to hold your hand
Transformer-B,sing the gospel and the blues,i want to hold your hand
Transformer-B,the elevator door appears to be stuck,i want to hold your hand
Transformer-B,an injustice is committed every day,i want to hold your hand
Transformer-B,our life expectancy has increased,i want to hold your hand
Transformer-B,be persistent to win a strike,i want to hold your hand
Transformer-B,effort is what it will take,i want to hold your hand
Transformer-B,we have enough witnesses,i want to hold your hand
Transformer-B,prescription drugs require a note,i want to hold your hand
Transformer-B,my dog sheds his hair,i want to hold your hand
Transformer-B,the world is a stage,i want to hold your hand
Transformer-B,i am allergic to bees and peanuts,i want to hold your hand
Transformer-B,the dog will bite you,i want to hold your hand
Transformer-B,you have my sympathy,i want to hold your hand
Transformer-B,the assault took six months,i want to hold your hand
Transformer-B,this camera takes nice photographs,i want to hold your hand
Transformer-B,quick there is someone knocking,i want to hold your hand
Transformer-B,you should visit to a doctor,i want to hold your hand
Transformer-B,play it again sam,i want to hold your hand
Transformer-B,what you see is what you get,i want to hold your hand
Transformer-B,express delivery is very fast,i want to hold your hand
Transformer-B,important news always seems to be late,i want to hold your hand
Transformer-B,every saturday he folds the laundry,i want to hold your hand
