modelo,real,pred
Transformer-B,peek out the window,the csis brinte eas foca worce;
Transformer-B,keep receipts for all your expenses,the haber tof a tope wa hene
Transformer-B,the aspirations of a nation,the plalis ith gro tiare fucaline
Transformer-B,seasoned golfers love the game,she be athe es to an ony blard
Transformer-B,we dine out on the weekends,we cone plinin spere wante whire
Transformer-B,he played a pimp in that movie,prar sis hannoor ricg dely edroor shin
Transformer-B,he watched in astonishment,ut ajove murg moul and fubles
Transformer-B,a little encouragement is needed,ball ai1ire is sus sor cof tool
Transformer-B,a picture is worth many words,a foe cheseende wis wal thon
Transformer-B,flashing red light means stop,the want of are p/eje f.set
Transformer-B,only an idiot would lie in court,the was a)the ap st beamd wil ces
Transformer-B,exceed the maximum speed limit,do you jon sand aser smakend
Transformer-B,insurance is important for bad drivers,lan a@ gull dinge9 waed sonke
Transformer-B,you will loose your voice,bre as are a ma pleder silly
Transformer-B,gas bills are sent monthly,he ayoupert thry to champeces
Transformer-B,sign the withdrawal slip,a cofis ill sonte as onfurie squice
Transformer-B,for murder you get a long prison sentence,yous coulden7 as our the work
Transformer-B,do not say anything,s~lincanint oquoum to the
Transformer-B,i took the rover from the shop,eee shor of 8non suck[et
Transformer-B,the bus was very crowded,one mrantt the dee wa fored
Transformer-B,her majesty visited our country,where wen tha a to thander winterer
Transformer-B,the library is closed today,tre ware off lesond the they su9rig
Transformer-B,file all complaints in writing,pr$lat to of hal thatin oete blare
Transformer-B,physics and chemistry are hard,plast eal may our nat tores
Transformer-B,soon we will return from the city,pre ander you is etunomme
Transformer-B,the chancellor was very boring,imat wat ancor abund prout
Transformer-B,this equation is too complicated,a fote the to bre neampe
Transformer-B,destruction of the rain forest,the and armes boud heun eral4
Transformer-B,prayer in schools offends some,gre dring are toul dor font
Transformer-B,the voters turfed him out,te you ataves ald senth tro
Transformer-B,the punishment should fit the crime,the 8ile pond as rork
Transformer-B,learn to walk before you run,the ba the lling be and to woucede
Transformer-B,the treasury department is broke,we ware vor are suy the toor
Transformer-B,exceed the maximum speed limit,ancooulep ver as ation a entiny
Transformer-B,pumping helps if the roads are slippery,exping tre in thee lowas
Transformer-B,elephants are afraid of mice,tre you the a sthe ofro* thees
Transformer-B,play it again sam,a chart be o;es ree neve
Transformer-B,the sum of the parts,the doun ther aquets
Transformer-B,the kids are very excited,core lin ard ver acks ront sthate
Transformer-B,do a good deed to someone,junt anictior moust to shedent
Transformer-B,jumping right out of the water,the at alke you disy the rordrons
Transformer-B,put garbage in an abandoned mine,ounat w.ard thior badghe cour
Transformer-B,the fire blazed all weekend,do nor ouct in all ate wine
Transformer-B,a touchdown in the last minute,the theren anders too lamed
Transformer-B,we accept personal checks,pour we too lo do ows may mut
Transformer-B,the accident scene is a shrine for fans,ple doon ehar respers the be fof ar bare
Transformer-B,communicate through email,wa anisst) for ato was the
Transformer-B,we must redouble our efforts,in ash illus ghet ayqunicken
Transformer-B,coalition governments never work,you arit hevere thed lump
Transformer-B,head shoulders knees and toes,my mut thaked a)ned nond leding
Transformer-B,the king sends you to the tower,wan ost ie wing thice9ds
Transformer-B,acutely aware of her good looks,whe desiat to ours ton ouns0ed
Transformer-B,the ventilation system is broken,the is pout a the sha iccor
Transformer-B,salesmen must make their monthly quota,ves eray dour spation acy toer dof ponan
Transformer-B,apartments are too expensive,a very deat a8es ourd de bors
Transformer-B,pay off a mortgage for a house,1e pears !every winns pere
Transformer-B,the music is better than it sounds,a vert bupare a the a cres
Transformer-B,the dow jones index has risen,lod you wedry bund hext orcaur
Transformer-B,luckily my wallet was found,i corid whar ror thert some
Transformer-B,the algorithm is too complicated,the at theres ame tro nop
Transformer-B,a good joke deserves a good laugh,the faqueanne wald ther pat5t
Transformer-B,the force is with you,the bat lie a sto he$ing hiance
Transformer-B,quick there is someone knocking,sat wat bens a spatingely
Transformer-B,the price of gas is high,sut mube bore at io tho tanstion
Transformer-B,taking the train is usually faster,the cat wins athmee thend
Transformer-B,freud wrote of the ego,ith dre rare the stheran
Transformer-B,just in time for the party,i yourect oord to be ned the sour ton
Transformer-B,i am wearing a tie and a jacket,do pore a st at she ton be
Transformer-B,neither a borrower nor a lender be,oubuling blort if manke txe bam
Transformer-B,a rattle snake is very poisonous,the )nolill 0ot ing thiont
Transformer-B,make up a few more phrases,ple sich the fone ate chere
Transformer-B,video camera with a zoom lens,the michis the getir thed pis
Transformer-B,you must be getting old,the blent cos there ?;ates
Transformer-B,we are having spaghetti,ker musse a tourt sog
Transformer-B,i am allergic to bees and peanuts,the imef wation all the be
Transformer-B,rain rain go away,my at sherventer ame noure andckere
Transformer-B,the fourth edition was better,the dises ta a and candd
Transformer-B,our fax number has changed,the achath lint are pened
Transformer-B,one never takes too many precautions,gredig the wig feall ame eartalter
Transformer-B,i spilled coffee on the carpet,comp bon ~et a nee the theles
Transformer-B,the library is closed today,a dir/s mut oow wouk too ler
Transformer-B,only an idiot would lie in court,whe beth opbe ron wa:de bountticer
Transformer-B,see you later alligator, on mop4m ar 1eed bis otte
Transformer-B,the insulation is not working,elat aund cof arkere ome cont
Transformer-B,gas bills are sent monthly,the hount wis ple wor is kearje
Transformer-B,apartments are too expensive,my d;e the act;ere the fonich ourt
Transformer-B,i am allergic to bees and peanuts,did lis lith the his imped(e lou
Transformer-B,do you like to go camping,a you wig is a loury
Transformer-B,the voters turfed him out,go reour is nof keiwaly beay
Transformer-B,limited warranty of two years,i undiourd bes at eno the dowite
Transformer-B,the coronation was very exciting,i papenig are fouct o lan ved offs
Transformer-B,please provide your date of birth,the at hour san ito ~ay cored
Transformer-B,look in the syllabus for the course,a at!ech befin aow bntate
Transformer-B,the high waves will swamp us,stay cane thing the a hepe
Transformer-B,sharp cheese keeps the mind sharp,we ais neas pres sust to in sis
Transformer-B,two or three cups of coffee,lake is dof shith acke tent
Transformer-B,with each step forward,we wang nefes as so and trate
Transformer-B,the fax machine is broken,theede soor ake waing the wurarers
Transformer-B,get rid of that immediately,dod bing faye doo plobatie
Transformer-B,freud wrote of the ego,thating stanf indoo the foly
Transformer-B,an offer you cannot refuse,just mast22e the mand the bearst
Transformer-B,olympic athletes use drugs,5
Transformer-B,vote according to your conscience,fo das then sust thed wingh
Transformer-B,players must know all the rules,the car in as a too ma ne bes
Transformer-B,she wears too much makeup,ke you to fril fo:s the shest
Transformer-B,the king sends you to the tower,thar de(olland dolang oun or=urs
Transformer-B,sad to hear that news,jun dot to the tor bespbes
Transformer-B,the bathroom is good for reading,there crie tow ar our a tions+e
Transformer-B,a glance in the right direction,the kee a win mowe geont
Transformer-B,the living is easy,sis ation wis awin the toor
Transformer-B,do not walk too quickly,do nie moung ate mes
Transformer-B,where did you get such a silly idea,a sple ad son dee to ha eate sedo
Transformer-B,labor unions know how to organize,mi=k ane surnit to thame ton
Transformer-B,they might find your comment offensive,sid dyoud il do to ta onbary
Transformer-B,meet tomorrow in the lavatory,the ware andday peeed ther you seve bcane
Transformer-B,the dog buried the bone,sie ato wis too son pee lece al sor bare
Transformer-B,do not say anything,the wars in mat ther
Transformer-B,february has an extra day,wheh ace the you sxoffe thercmed
Transformer-B,gun powder must be handled with care,a mugh lquat to seex spes cherte
Transformer-B,he played a pimp in that movie,there gher itiou@t mojum_ing
Transformer-B,handicapped persons need consideration,dit waple shing ne tol &or rot ions
Transformer-B,good jobs for those with education,sant an ptingetar to exple vece
Transformer-B,peek out the window,ee ware cof to on in tha avie
Transformer-B,i hate baking pies,
Transformer-B,did you have a good time,every you oubranou very gorillly
Transformer-B,come and see our new car,"the ang op stan ,iss wamet"
Transformer-B,sharp cheese keeps the mind sharp,the boch sint dis athe soura$
Transformer-B,make up a few more phrases,i jot ipedal a fis wi; indid
Transformer-B,safe to walk the streets in the evening,that ioned fisth weery sunde
Transformer-B,watch out for low flying objects,wavill watin a ry f.pit boug
Transformer-B,no more war no more bloodshed,the mvery your etrys shalin
Transformer-B,companies announce a merger,a queisut in a aere and thele sllary
Transformer-B,a fox is a very smart animal,the the wand tof rodiong
Transformer-B,apartments are too expensive,the pins ke#marerse the lesicte
Transformer-B,machinery is too complicated,the wath feja to aterd suint
Transformer-B,mary had a little lamb,jathes hay la al2and mut ecare bes
Transformer-B,get aboard the ship is leaving,the are are ares and and
Transformer-B,a picture is worth many words,bust ~eat0er queesters
Transformer-B,it is difficult to concentrate,frackening the sed )[ do to lee
Transformer-B,only an idiot would lie in court,the pourit you ith elly
Transformer-B,elections bring out the best,a yoour of dis gere kely urrers
Transformer-B,santa claus got stuck,she ver of therseat the ther
Transformer-B,the dog buried the bone,the stat din gefplant mis erlube@
Transformer-B,i listen to the tape everyday,got mauld irnof in2ly
Transformer-B,accompanied by an adult,pan do chake ives mad 0ig
Transformer-B,a rattle snake is very poisonous,a foke lith on wour wame
Transformer-B,seasoned golfers love the game,thing t9e om a cof smenstions
Transformer-B,he is still on our team,the a gea coo &in ~expe tati2e
Transformer-B,all together in one big pile,thik sis plim ar andry striveye ca bont
Transformer-B,the dow jones index has risen,hee yous is as a can copsivery
Transformer-B,buckle up for safety,i shou bron a nor dor the to ainingh
Transformer-B,irregular verbs are the hardest to learn,savery was ath ith atise
Transformer-B,join us on the patio,ve arisugh wou gor bevent
Transformer-B,go out for some pizza and beer,let 2owe cay mad tha near bas trer
Transformer-B,the punishment should fit the crime,ther are die ore ;rover pled
Transformer-B,make up a few more phrases,mat mis the spea%h ill withobsine
Transformer-B,what a lovely red jacket,se!t alandis at eed tar wore
Transformer-B,these barracks are big enough,ak; wen do ta of 8ous win mucatet
Transformer-B,every saturday he folds the laundry,sat reara kesbtingl hawe avery
Transformer-B,irregular verbs are the hardest to learn,go ware aund ar ple lis jubat
Transformer-B,the world is a stage,the 0re in in a ales waste ble
Transformer-B,the fire raged for an entire month,on yors deat cases warotont
Transformer-B,double double toil and trouble,the doon the fed!e ficheect
Transformer-B,these cookies are so amazing,the pat  bes ken ange in ive
Transformer-B,superman never wore a mask,re verer chal se go llend
Transformer-B,we drive on parkways,jurarge fefis as pne pens tooox
Transformer-B,you are not a jedi yet,cant ariwares atsmarof aleaus
Transformer-B,the dow jones index has risen,go irt the in dith blans theinge thelin
Transformer-B,video camera with a zoom lens,prort hespie sis she the fare
Transformer-B,your presentation was inspiring,do mot the the the the matim
Transformer-B,questioning the wisdom of the courts,caverille nomp cast the inmed ay
Transformer-B,these barracks are big enough,$y pingear il the sest of bous
Transformer-B,i watched blazing saddles,the nod seat sot sid of youbacetion
Transformer-B,the world is a stage,a wiplat one tichent
Transformer-B,all together in one big pile,rit ioror are art there surblig
Transformer-B,that referendum asked a silly question,pradot satand doome on be to bule
Transformer-B,the cotton is high,the wist cas is muctet ere me
Transformer-B,he is still on our team,ay
Transformer-B,sing the gospel and the blues,hest mevery wo ean fond thim
Transformer-B,the elevator door appears to be stuck,whe pelin to but go the sast
Transformer-B,an injustice is committed every day,the tcoon pas mate dro sunchall chomave
Transformer-B,our life expectancy has increased,the dean ay ting ffrespin
Transformer-B,be persistent to win a strike,go morsp wof a all as bur ar wied
Transformer-B,effort is what it will take,surace the pmerder
Transformer-B,we have enough witnesses,the ferar+en:t an out leke-eeg1
Transformer-B,prescription drugs require a note,we at 4s war?t pee frimeares
Transformer-B,my dog sheds his hair,the you heare a do haty conold
Transformer-B,the world is a stage,latat the ard ig someding
Transformer-B,i am allergic to bees and peanuts,the at dants a wih fend sores
Transformer-B,the dog will bite you,i ware mun mon tour i9one ploth to then
Transformer-B,you have my sympathy,sit wars moll the way a cuntary
Transformer-B,the assault took six months,a your joorrourt queasent
Transformer-B,this camera takes nice photographs,the the or are sous iche sorke werbion
Transformer-B,quick there is someone knocking,twe wal jof ake dooof a lor lanes
Transformer-B,you should visit to a doctor,ancartin sis jet sow a -estin
Transformer-B,play it again sam,the ha soun you thin ad alperie
Transformer-B,what you see is what you get,this pour 0ationd pu lone fon;ed
Transformer-B,express delivery is very fast,i dor con ar thet ered acke
Transformer-B,important news always seems to be late,tho is afe coo9e suctis
Transformer-B,every saturday he folds the laundry,capin werer than 1ot vere at
